lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.7810347634583955,-0.7844863892018702,3.928830384345053,-0.2209625713114575,1.3300489906213535,-1.113764283550091,2.545454532930135,-0.9082166668316348,2.22743461125804,-1.3510452272303717,0.5044131418446237,-0.3301930763058082,1.0770029643284174,-1.0918667295431383,1.9837656386664149,-2.008630590013514,1.1977209992040296,-1.2884687403406077,0.9135728732461448,-0.2656058853763843,-2.80964418292372,0.6878586285461536,0.7997231874611213,0.1415217082303352,0.1594714563783064,0.9315527861289888,0.9315527861289888,100
0.7810347634583955,-0.6973146427765297,3.426216542419368,-0.1404002054456067,1.5569284168869908,-1.0805316386337025,2.8342859119409645,-0.9082166668316348,2.1798288427014105,-1.3239387347818237,0.5645452281022347,-0.3466129190621869,1.0837447501853867,-1.126622852790758,1.8651388586527788,-1.9830696835323365,1.1989971053766402,-1.2884687403406077,0.9091566848025182,-0.2656058853763843,-2.793876821401695,0.6543031805696109,0.7997231874611213,0.1415217082303352,0.1404017773897263,-0.0071102021009316,-0.0071102021009316,100
0.7810347634583955,-0.5956142740224837,3.116271340736218,-0.0795984145519782,1.6715967165046584,-1.0306826737515684,2.853746181133781,-0.944114530292838,2.1030453470357053,-1.3149032354918728,0.6141472716050576,-0.3586541370287984,1.0771099766953247,-1.188235983166679,1.736083349307662,-1.9421722331624487,1.2819439644848216,-1.2884687403406077,0.9003243055064325,-0.2656058853763843,-2.7781094598796705,0.6207477325930681,0.7997231874611213,0.1415217082303352,0.1213320984011461,0.7514274016534682,0.7514274016534682,90
3.301263844042345,-0.5167445966097541,3.367578261699061,-0.0643979691086392,1.6306437534085667,-1.0306826737515684,2.8283966186142124,-0.9620634644710206,2.0585109175685816,-1.296832242333274,0.6632874707579316,-0.3914938225415555,1.049500758423925,-1.216672812570952,1.6304924780252943,-1.877417935039403,1.3572341922998168,-1.2884687403406077,0.9003243055064325,-0.2656058853763843,-2.762342111872519,0.5871922846165254,0.7997231874611213,0.1415217082303352,0.0998787095389934,1.6974902558734746,1.6974902558734746,70
3.301263844042345,-0.4959894209649519,2.7476878558196938,-0.0643979691086392,1.4520888263483551,-1.0306826737515684,2.750299480534756,-0.9261656010098176,2.2120779112034974,-1.296832242333274,0.677327528133792,-0.4232388519800198,1.0321647376488607,-1.2324710495490558,1.519687242077186,-1.7871027355473572,1.390412935560259,-1.2884687403406077,0.8786448310232675,-0.2656058853763843,-2.746574750350495,0.5536368366399826,0.7997231874611213,0.1415217082303352,0.0808090305504132,-0.4129528444251522,-0.4129528444251522,80
4.56137838433432,-0.4959894209649519,2.3975335467824888,-0.0643979691086392,1.3775544313511536,-1.0472989937173134,2.578229722826177,-0.8918994570574807,2.412482836895036,-1.0835945035451175,2.192175784455381,-0.4232388519800198,1.0547443695390002,-1.2640675282447371,1.42843587118137,-1.7189403148560929,1.4018978853712751,-1.2884687403406077,0.8786448310232675,-0.2656058853763843,-2.742069795707724,0.5424516870907655,0.7997231874611213,0.1415217082303352,0.0736579009296958,0.957779543761651,0.957779543761651,140
2.0411493037503705,-0.4959894209649519,2.054080753962249,-0.0643979691086392,1.3028152698921625,-1.0472989937173134,2.4758072490238665,-0.8225513069507929,2.515564680857063,-0.826986371417984,3.109213191713503,-0.4013457281953826,1.056884619124416,-1.2640675282447371,1.358041956993125,-1.6865631683506603,1.3961554104657663,-1.2884687403406077,0.8609800748399267,-0.2656058853763843,-2.7375648275500795,0.531266538212657,0.7997231874611213,0.1415217082303352,0.0641230614354057,1.500195099530204,1.500195099530204,120
4.56137838433432,-0.4503280320557674,1.8530352171919733,-0.0370371645745456,1.2555145956241518,-1.0306826737515684,2.3918208206903326,-0.7809424178658123,2.4577851005586595,-1.0438383110063787,3.1901282570924088,-0.3958724473313226,1.0384784737171622,-1.2956640069404184,1.305898318157274,-1.621808870227614,1.407640360276784,-1.2884687403406077,0.8609800748399267,-0.2656058853763843,-2.733059872907308,0.5200813886634399,0.7997231874611213,0.1415217082303352,0.0569719318146881,-0.9920421476932278,-0.9920421476932278,190
4.56137838433432,-0.4067421588430971,1.7097902722431535,-0.0233567623075004,1.180161139694148,-1.0007732948222865,2.330367335794413,-0.7499397178263723,2.335699341229331,-1.079980302744877,3.1376627812801274,-0.3860205416774955,1.025851001580559,-1.248269291266633,1.6122422026728989,-1.6047682676108876,1.3833943544821397,-1.2884687403406077,0.8449212040494537,-0.2656058853763843,-2.728554918264521,0.5088962391142228,0.7997231874611213,0.1415217082303352,0.0498208021939706,0.5239731745049525,0.5239731745049525,110
4.56137838433432,-0.3652318013269411,1.5925137108025391,0.0070441331393137,1.1162745147087805,-0.9858186053576472,2.2709622983465727,-0.7173052933829019,2.165239979146873,-1.0980512959034785,3.041968707787129,-0.3756213079865219,1.0183601285131607,-1.188235983166679,1.6122422026728989,-1.5672789398092188,1.3578722444290434,-1.2884687403406077,0.830468221060676,-0.2656058853763843,-2.724049950106877,0.4977110902361142,0.7997231874611213,0.1415217082303352,0.0402859626996805,-1.29069637290823,-1.29069637290823,110
3.301263844042345,-0.3444766256821411,1.4576456623814589,0.0389650717624218,1.0663118985521045,-0.9858186053576472,2.209508813450653,-0.7173052933829019,2.1114915301077253,-0.9932395269095192,3.492728433098452,-0.3526335281275918,1.0097991304925362,-1.1424210897688634,1.578348837234058,-1.5485342733522944,1.3061899702794657,-1.2884687403406077,0.8224387868698548,-0.2656058853763843,-2.7195449954641058,0.4865259406868971,0.7997231874611213,0.1415217082303352,0.0331348330789629,-0.802068586842309,-0.802068586842309,110
2.0411493037503705,-0.3029662681659851,1.3923058629311182,0.0724060535618238,1.0663118985521045,-0.9359696404755116,2.144982654309936,-0.7173052933829019,2.020887005083982,-0.6697687152163978,3.5071379652892167,-0.3701480269582634,0.9946033593028868,-1.1740175684645446,1.5666165182026834,-1.514453063006662,1.2947050204684496,-1.2884687403406077,0.8063799160793801,-0.2787679137538822,-2.7105350726636748,0.4977110902361142,0.7997231874611213,0.1415217082303352,0.0259837034582453,-0.3919856761918535,-0.3919856761918535,110
3.301263844042345,-0.2469272883211237,1.4174365550274028,0.0876064990051645,1.1473987687258402,-0.9359696404755116,2.104013665403547,-0.7173052933829019,1.9656028876518343,-0.6697687152163978,2.221364323651812,-0.390946494504409,0.9990978832075332,-1.126622852790758,1.6428765919066155,-1.4803718577732117,1.2819439644848216,-1.2884687403406077,0.7798827805999553,-0.290049652363166,-2.701525163378132,0.5088962391142228,0.7997231874611213,0.1415217082303352,0.0164488639639553,-1.6775710286403829,-1.6775710286403829,100
2.0411493037503705,-0.2054169308049677,1.3990073816611517,0.1484082898987929,1.1654180723898322,-0.9359696404755116,2.104013665403547,-0.7173052933829019,1.9517818582937967,-0.5378504537738888,1.272552050167659,-0.4068190092236411,1.018253116146253,-1.126622852790758,1.6428765919066155,-1.446290647427579,1.2436607984480983,-1.2884687403406077,0.7798827805999553,-0.3032116807406639,-2.692515240577701,0.5200813886634399,0.7997231874611213,0.1415217082303352,0.0092977343432376,-0.4048377287569871,-0.4048377287569871,100
2.0411493037503705,-0.1846617551601655,1.3646621016252056,0.163608735342132,1.1400272350736822,-0.9359696404755116,2.104013665403547,-0.6993563592047193,2.065421432247601,-0.5017084620353901,0.8956873621015236,-0.3958724473313226,1.027028138900693,-1.126622852790758,1.6252781133595553,-1.430954103538871,1.237280271413363,-1.2884687403406077,0.7582033061167903,-0.3163737091181616,-2.6835053177772856,0.531266538212657,0.7997231874611213,0.1415217082303352,0.0021466047225201,1.275949825512093,1.275949825512093,100
2.0411493037503705,-0.1161696686831129,1.2750292989774366,0.163608735342132,1.1089029810566242,-0.9359696404755116,2.0947956426691583,-0.6308240713000457,2.174453998718898,-0.4167747893108014,0.6403800100654106,-0.3810945888505819,1.0227476400508992,-1.1384715317092056,1.5998580887915772,-1.4002810157614571,1.2232431111712845,-1.2884687403406077,0.7582033061167903,-0.3276554477274456,-2.6744954084917274,0.5424516870907655,0.7997231874611213,0.1415217082303352,-0.0073882347717699,-0.5498369952475465,-0.5498369952475465,100
2.0411493037503705,-0.1161696686831129,1.223092536987161,0.2046499421432707,1.0351876445350463,-0.9359696404755116,2.0763595972003817,-0.5818724370824213,2.088456481177663,-0.3408766104548627,0.4859393822562205,-0.3810945888505819,1.0181996098022803,-1.1740175684645446,1.5666165182026834,-1.4002810157614571,1.191978524298521,-1.3215594978958252,0.7317061706373654,-0.3408174761049435,-2.665485485691312,0.5536368366399826,0.7997231874611213,0.1415217082303352,-0.0145393643924874,-0.0609831304196629,-0.0609831304196629,110
2.0411493037503705,-0.0954144930383107,1.182883429633107,0.2046499421432707,0.9680247831900028,-0.9176916850237636,2.0558751012108507,-0.6145068615258916,1.9517818582937967,-0.3029275210268934,0.3484946136673943,-0.3701480269582634,1.0150427419286483,-1.1740175684645446,1.532071355958509,-1.3661998054158246,1.1664564142454248,-1.3215594978958252,0.7172531876485876,-0.3314160272638735,-2.654223092326932,0.5424516870907655,0.8677182464888807,0.1415217082303352,-0.0097719446453424,0.3442443445471678,0.3442443445471678,400
2.0411493037503705,-0.0539041355221547,1.1326220454405378,0.2502512830334257,0.9344433512888928,-0.8811357791051634,2.0558751012108507,-0.5671869468171353,1.9809595877063768,-0.2667855292883946,0.2679490242118177,-0.3411396381981268,1.0002750205276676,-1.1740175684645446,1.4942672175092095,-1.3491592027990986,1.1345537752434358,-1.2884687403406077,0.7317061706373654,-0.3220145784228037,-2.642960685447679,0.531266538212657,0.9357133051086696,0.1415217082303352,-0.0073882347717699,-0.0214516015879518,-0.0214516015879518,400
3.301263844042345,-0.0539041355221547,1.0806852809371947,0.2836922648328276,0.8705567263035252,-0.8811357791051634,2.0118334380596643,-0.3713804099466393,1.9671385583483387,-0.2351612899055198,0.1688373056327922,-0.3301930763058082,0.9767322760512088,-1.1740175684645446,1.4414717818680252,-1.3491592027990986,1.1345537752434358,-1.2884687403406077,0.7154465647749904,-0.3126131295817338,-2.631698292083314,0.5200813886634399,1.0037083641364288,0.1415217082303352,-0.0026208150246248,-1.0814614462714724,-1.0814614462714724,390
2.0411493037503705,-0.0539041355221547,1.0304238967446255,0.3004127580125951,0.8386134138108432,-0.8811357791051634,1.993397392590888,-0.1266222388585205,1.888051555486124,-0.2125725443912969,0.1153557726939956,-0.3137732335494297,0.9476248833589522,-1.1740175684645446,1.4153999624501004,-1.374720109280278,1.1511431478307357,-1.3215594978958252,0.6939678253637257,-0.3032116807406639,-2.620435898718934,0.5088962391142228,1.0717034231641884,0.1415217082303352,0.0021466047225201,1.1299897364587417,1.1299897364587417,240
2.0411493037503705,-0.0539041355221547,0.9902147893905716,0.3004127580125951,0.8058510428425353,-0.8811357791051634,1.950379953163745,0.0691842980119737,1.8435171283225056,-0.2003746227894492,0.0632597716966181,-0.3137732335494297,0.9454846337735366,-1.216672812570952,1.4153999624501004,-1.4002810157614571,1.2047395802821477,-1.2884687403406077,0.7100266961541987,-0.2938102318995941,-2.6091734918396807,0.4977110902361142,1.139698481783977,0.1415217082303352,0.0045303145960926,0.5818948887440223,0.5818948887440223,60
2.0411493037503705,-0.0539041355221547,0.9902147893905716,0.3004127580125951,0.7788220861179573,-0.9222611751329244,1.936552919062162,0.152402076181935,1.7275740494756944,-0.163780857983908,0.0311154306556823,-0.3192465144134898,0.9689203655620502,-1.216672812570952,1.4414717818680252,-1.3661998054158246,1.243022746318872,-1.2884687403406077,0.7100266961541987,-0.2844087830585241,-2.597911098475316,0.4865259406868971,1.2076935408117364,0.1415217082303352,0.0092977343432376,1.0157070084468496,1.0157070084468496,60
2.0411493037503705,-0.0539041355221547,0.9902147893905716,0.3004127580125951,0.7788220861179573,-0.9359696404755116,1.9729128966013567,0.0871332272949943,1.6983963200631147,-0.163780857983908,0.0122721962523761,-0.3301930763058082,0.9948173843577396,-1.216672812570952,1.4942672175092095,-1.3491592027990986,1.3310740282033366,-1.2884687403406077,0.8465270918511488,-0.3032116807406639,-2.584396221032114,0.5424516870907655,1.139698481783977,-0.1128358624498102,0.0212162837111003,-1.35144122052393,-1.35144122052393,60
0.7810347634583955,-0.0539041355221547,0.9902147893905716,0.3004127580125951,0.8058510428425353,-0.9858186053576472,1.993397392590888,0.0528670833426575,1.7060746689386348,-0.163780857983908,-0.0017678611234843,-0.3526335281275918,1.0161128665608377,-1.216672812570952,1.5203390369271343,-1.3491592027990986,1.3833943544821397,-1.2884687403406077,0.8930978140120436,-0.3220145784228037,-2.5708813435889115,0.5983774341657425,1.0717034231641884,-0.3671934331299558,0.0331348330789629,0.7724412184494553,0.7724412184494553,50
2.0411493037503705,-0.1161696686831129,0.9977539970194552,0.2669717762131931,0.8205941101468494,-0.9858186053576472,2.0118334380596643,0.0047313113270473,1.7369800270209694,-0.163780857983908,-0.0095268399954342,-0.3756213079865219,1.0268141138458402,-1.216672812570952,1.5666165182026834,-1.3491592027990986,1.4408191035372249,-1.2884687403406077,0.9348508751766802,-0.3408174761049435,-2.557366466145709,0.6543031805696109,1.0037083641364288,-0.6215510038101013,0.0450533824468255,-0.3052035489712363,-0.3052035489712363,70
2.0411493037503705,-0.1161696686831129,1.0312615856434797,0.2502512830334257,0.8414801221612963,-0.9858186053576472,2.0118334380596643,-0.0613533948667437,1.7421629130302334,-0.163780857983908,-0.0176552936822878,-0.3810945888505819,1.0558144944922268,-1.216672812570952,1.57965242888934,-1.3491592027990986,1.4905872193849667,-1.2884687403406077,0.965362728955931,-0.3596203737870833,-2.543851588702508,0.7102289269734793,0.9357133051086696,-0.8759085744902468,0.0569719318146881,1.1078218756256053,1.1078218756256053,60
2.0411493037503705,-0.1846617551601655,1.0488530701108785,0.2046499421432707,0.8279656437990074,-1.0157279842869271,1.970864449153276,-0.0760388851320314,1.7882330108903564,-0.2125725443912969,-0.0316953510581483,-0.3810945888505819,1.0686559913626452,-1.216672812570952,1.6109386129730037,-1.3491592027990986,1.5365270186290343,-1.2884687403406077,0.981421599746404,-0.378423271469223,-2.53033671125932,0.7661546740484563,0.8677182464888807,-1.1302661451703924,0.0688904811825507,0.508060207615761,0.508060207615761,40
0.7810347634583955,-0.1846617551601655,1.0806852809371947,0.2046499421432707,0.8459849474630011,-1.0306826737515684,1.9729128966013567,-0.1086733095755017,1.7882330108903564,-0.2125725443912969,-0.0464743580638156,-0.3810945888505819,1.092305747884974,-1.216672812570952,1.6370104323909285,-1.3491592027990986,1.5748101846657585,-1.2884687403406077,0.9990863559297448,-0.3972261691513629,-2.516821833816118,0.8220804204523247,0.7997231874611213,-1.384623715850538,0.0808090305504132,0.9767069716348914,0.9767069716348914,40
2.0411493037503705,-0.2469272883211237,1.147700460698309,0.163608735342132,0.8795663793641111,-1.0306826737515684,1.950379953163745,-0.1413077291238082,1.8212499135889448,-0.2125725443912969,-0.0497996347232229,-0.390946494504409,1.104933220021577,-1.216672812570952,1.6709037978297707,-1.3116698749974296,1.6392535147989629,-1.2884687403406077,1.0207658304129097,-0.4028670384560048,-2.503306956372916,0.8220804204523247,0.7997231874611213,-1.1302661451703924,0.0736579009296958,0.1837564231769152,0.1837564231769152,30
2.0411493037503705,-0.2469272883211237,1.182883429633107,0.1332078398953178,0.8795663793641111,-1.0472989937173134,1.9227258849605795,-0.1739421535672785,1.867320011449068,-0.2125725443912969,-0.0571891387802689,-0.390946494504409,1.1169186169936218,-1.188235983166679,1.7491192580389316,-1.3491592027990986,1.6507384646099803,-1.2884687403406077,1.0384305865962504,-0.4103881975288606,-2.489792078929713,0.8220804204523247,0.7997231874611213,-0.8759085744902468,0.0641230614354057,0.1033331939203374,0.1033331939203374,40
2.0411493037503705,-0.2656069482694094,1.2138779490475016,0.1180073944519787,0.8869379130162691,-1.0805316386337025,1.9227258849605795,-0.1739421535672785,1.8895872261826283,-0.2306435375498959,-0.0649481176522188,-0.390946494504409,1.1102838435035598,-1.1740175684645446,1.87230860786836,-1.3491592027990986,1.7081632136650655,-1.2884687403406077,1.0472629658923345,-0.4160290668335026,-2.476277201486511,0.8220804204523247,0.7997231874611213,-0.6215510038101013,0.0569719318146881,0.998862570690204,0.998862570690204,50
0.7810347634583955,-0.3029662681659851,1.2138779490475016,0.1180073944519787,0.901680980320585,-1.0805316386337025,1.9227258849605795,-0.2098400170284817,1.8895872261826283,-0.2667855292883946,-0.0730765713390725,-0.4122922900877011,1.1169186169936218,-1.1740175684645446,1.923148657004316,-1.3491592027990986,1.7349614298907725,-1.2884687403406077,1.0633218366828092,-0.4216699361381446,-2.4627623240433243,0.8220804204523247,0.7997231874611213,-0.3671934331299558,0.0498208021939706,-1.643283341084279,-1.643283341084279,310
2.0411493037503705,-0.3237214438107851,1.2490609179822978,0.0724060535618238,0.9106906333811692,-1.0805316386337025,1.9227258849605795,-0.1935228072543276,1.9195327897917096,-0.2848565224469955,-0.0764018479984797,-0.4451319756004583,1.1037560827014428,-1.1740175684645446,1.94335431886194,-1.3661998054158246,1.7521888546072986,-1.2884687403406077,1.0785777623680193,-0.4291910952110004,-2.449247446600122,0.8220804204523247,0.7997231874611213,-0.1128358624498102,0.0402859626996805,-0.0777117493900371,-0.0777117493900371,380
2.0411493037503705,-0.3807981846171818,1.2848721542195043,0.0724060535618238,0.9287099370451628,-1.0805316386337025,1.931943907694968,-0.0303506948273036,1.9656028876518343,-0.3209985141854942,-0.091180855004147,-0.4998647847336542,1.1061103570206738,-1.1740175684645446,1.9625822855115624,-1.4002810157614571,1.7662260148493774,-1.2884687403406077,1.0930307453567971,-0.4348319645156425,-2.43573256915692,0.8220804204523247,0.7997231874611213,0.1415217082303352,0.0331348330789629,0.8021136605103778,0.8021136605103778,380
2.0411493037503705,-0.4274973344878993,1.2917830945459816,0.0222445785826544,0.9287099370451628,-1.0805316386337025,1.950379953163745,0.1997219859955274,1.944103509418278,-0.3209985141854942,-0.0952450824017859,-0.488918223005534,1.1734212032234623,-1.1740175684645446,1.988980003332156,-1.4002810157614571,1.8306693449825813,-1.2884687403406077,1.119527880836222,-0.4310713849792144,-2.4177127370709464,0.8220804204523247,0.7317281284333618,0.1415217082303352,0.0379022528261079,0.6655882248077458,0.6655882248077458,370
0.7810347634583955,-0.4274973344878993,1.3395314095289228,0.0222445785826544,0.943453004349477,-1.0805316386337025,1.950379953163745,0.362894103317717,1.9287468093637343,-0.3209985141854942,-0.1018956357206003,-0.4779716611132155,1.1821962259779024,-1.1740175684645446,2.022221573921048,-1.430954103538871,1.907235677056029,-1.2884687403406077,1.119527880836222,-0.4291910952110004,-2.3996928914701,0.8220804204523247,0.6637330698135732,0.1415217082303352,0.0402859626996805,-0.0763681027413411,-0.0763681027413411,120
-0.4790797768335793,-0.4731587233970838,1.3395314095289228,-0.0233567623075004,0.9508245380016348,-1.0472989937173134,1.931943907694968,0.5064855620576919,1.8289282647679683,-0.3209985141854942,-0.1018956357206003,-0.4998647847336542,1.1766315774410672,-1.1740175684645446,2.048293393338974,-1.4002810157614571,2.0220851751662003,-1.2884687403406077,1.1412073553193869,-0.4254305156745724,-2.381673059384126,0.8220804204523247,0.5957380107858137,0.1415217082303352,0.0450533824468255,1.2466961933543437,1.2466961933543437,50
-0.4790797768335793,-0.4959894209649519,1.358798274307096,-0.0507175668415924,0.9508245380016348,-1.063915318667957,1.9227258849605795,0.4738511376142215,1.658468902685509,-0.3607547013029342,-0.0952450824017859,-0.5228525645925842,1.1873328247260695,-1.1740175684645446,2.041123644123392,-1.4002810157614571,2.110136457050665,-1.2884687403406077,1.1757339249896346,-0.4216699361381446,-2.3636532272981525,0.8220804204523247,0.5277429517580542,0.1415217082303352,0.0498208021939706,-0.2126877364890429,-0.2126877364890429,40
-0.4790797768335793,-0.4959894209649519,1.4576456623814589,-0.0643979691086392,0.9778534947262127,-1.0306826737515684,1.9227258849605795,0.3971602472700537,1.6200771537009049,-0.3806327975723027,-0.0952450824017859,-0.5655441557591685,1.1926834485290905,-1.1740175684645446,2.068499055196598,-1.4002810157614571,2.2064824242717003,-1.2884687403406077,1.2239105349522246,-0.4197896463699306,-2.345633381697306,0.8220804204523247,0.4597478931382655,0.1415217082303352,0.0522045120675431,-0.879410541360062,-0.879410541360062,50
