dataset,bootstrap_rate,rf,cv_mse_scores,mean_mse,std_mse
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.8,RF[md25],"[9021.893830386387, 9143.921184587494, 10867.558583351103, 8869.77676718775, 9853.615509965108, 9016.993133431988, 9294.37705319654, 8764.40388831486, 8362.630377103484, 9913.54247993576, 10282.127451226894, 8957.479474265638, 9835.505925835278, 10587.84052853349, 9135.36156281384, 9819.375942351262, 7956.509787337536, 9799.15439323364, 9046.013858914686, 9034.035540527108, 10232.087571811684, 9866.60239915658, 8768.954760596163, 10546.253074962136, 9302.642374349574, 10241.830913885546, 8728.7483938289, 10012.7793797227, 10624.566368712402, 8959.18500623205, 10178.6797664535, 10149.451312482708, 9668.535366580376, 9965.116117956703, 8501.217591175575, 10921.783135286798, 8022.662345205436, 10202.738231228257, 10351.057994315048, 8886.515579662473, 10239.05324201841, 8389.967307850739, 11168.839447186248, 9030.195917762187, 8712.174045471234, 8147.673978149766, 8155.2336452282525, 10801.466310082382, 10265.002536824062, 9615.530148816384, 12884.583717809699, 8415.803961989583, 9274.632133203866, 8128.232621177619, 9837.689543787452, 9010.390055247817, 8378.042729540413, 10298.97812509293, 10145.689703156815, 8715.957022653507, 10609.309061418353, 8159.97906502517, 8458.79993577822, 9862.863449398144, 9747.27526560855, 8468.771208566595, 7988.517961847597, 9733.28552796178, 10614.497396945802, 9848.902300419153, 8605.7438534438, 10810.317384970485, 8828.863721836857, 11860.625493216554, 9129.365677051292, 8722.614240119696, 8571.565645036488, 10917.35868060291, 8238.667934779796, 9128.012628067241, 7887.512035009131, 9083.981122645158, 8849.726688209408, 9669.11682281361, 8528.133356757382, 9738.899449000279, 11124.303326084802, 7842.979566571396, 11314.806208092281, 8056.776710696164, 10538.5047996833, 7623.453558399179, 9003.202739924483, 9554.699392773517, 8563.729237269466, 10769.174304826001, 8928.994721114976, 10597.210366635269, 8597.890112083873, 9992.57965408837]",9458.797,1002.296
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.8,RF[mss3],"[9061.786679403791, 9236.01706316503, 10679.18532676707, 8914.574669890428, 9926.77533087963, 9083.970861300282, 9358.10038031748, 8864.462806257172, 8298.843344648341, 9954.353064351948, 10463.117006066703, 8921.960660847673, 9938.906511268313, 10707.847975360706, 9234.680303680037, 9807.730058046984, 8223.521052609145, 10021.914997816682, 9015.862834018782, 9159.293855256412, 10253.539496142414, 9831.928831793923, 8885.815548637063, 10641.596522052887, 9292.103377051513, 10364.332920893063, 8832.007505435127, 10073.028492161116, 10742.091936061972, 8977.105026222587, 10222.40654550273, 10225.672348275863, 9767.514322659541, 10137.315806561941, 8443.799351291693, 11095.972845384907, 8060.787619818409, 10268.449329759434, 10396.382560925707, 8832.533446303178, 10257.933711300448, 8419.869611748389, 10843.867017857034, 9050.229488591893, 8758.611054581726, 8241.733923277963, 8258.96873907031, 10751.571105724759, 10140.976947420198, 9654.569138402316, 12730.694609387916, 8249.467872369292, 9364.2271700041, 8182.192262991475, 9843.621708316095, 9080.016746170537, 8352.207364519365, 10390.56647378782, 10321.140073267326, 8866.062455611358, 10586.850642577958, 8172.289514261982, 8401.701547023868, 9821.532047463501, 9707.69863888356, 8481.0551611467, 7997.09664646535, 9911.008378790419, 10589.989887267142, 9850.77611591769, 8782.66265532818, 10766.586373539445, 8769.935788182223, 11870.680642175234, 9063.148893573969, 8568.790543283649, 8555.55022660542, 10798.775640159627, 8352.604509510227, 9339.62661566769, 8013.939574920672, 8933.229504938512, 8845.522242767314, 9662.619288606607, 8614.118164172023, 9772.297430312068, 11131.385691977452, 8127.844059692124, 11633.56445052024, 8209.503323085886, 10670.786616985808, 7534.714044899687, 9018.76397475538, 9692.240353832109, 8550.584644797796, 10740.367033382096, 9005.127761047199, 10767.069638069066, 8543.925977463803, 10031.837591551692]",9498.636,995.856
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.8,RF[mss4],"[9232.274651635556, 9406.506278107796, 10951.535770828194, 8966.488340332493, 10070.815635781211, 9148.447625847371, 9376.22246905397, 8894.669477554155, 8488.298542048511, 10009.69667268619, 10481.524903823427, 8817.40722678957, 10067.37322729112, 10728.192799032026, 9170.207393577286, 9934.627367563484, 8128.353730105788, 10051.41170349926, 9109.41184006466, 9210.728087357005, 10399.2519077066, 10025.38562756435, 8978.33492772364, 10696.637969596633, 9443.988972511826, 10204.196596559088, 8929.70688085129, 10159.754235379156, 10859.163225768998, 9051.528709900425, 10319.34034922574, 10263.767750061837, 9808.547860728246, 10122.67975849928, 8611.114963764987, 10934.866158765552, 8174.7768043430115, 10296.5587413004, 10378.352216222498, 8944.892990117576, 10421.58373907511, 8512.813777657886, 11187.197112944603, 9082.262337363587, 8923.634636212431, 8299.17794369473, 8353.17477242917, 10904.639668964912, 10474.090143938856, 9660.786082545783, 12935.752682217753, 8382.40503955641, 9490.386277062136, 8213.265276708034, 9832.713793228975, 9050.094843614039, 8397.338588657954, 10482.686245962244, 10336.044485153867, 8847.569700094617, 10703.260094172847, 8312.21477387983, 8479.874426850478, 10003.66719935579, 9636.72048866616, 8501.182187651859, 8060.811559207088, 9990.164001971354, 10620.598776840932, 9984.899045138925, 8712.842150025337, 11125.408671755724, 8816.854288867931, 12040.829403900558, 9254.149268229192, 8740.337105768913, 8622.501479848665, 11005.825962059303, 8382.129167080548, 9488.377767866888, 8121.25894493309, 9114.53414385077, 9076.027714417822, 9729.659430453943, 8568.752066534198, 9855.945422166033, 11191.444202878143, 8247.406896001097, 11497.132592469046, 8221.288279829216, 10681.135324116864, 7609.733212975572, 9032.34500121942, 9738.64763883164, 8599.665469209816, 10848.402859307254, 9007.212654537052, 10849.72516883943, 8889.196297384016, 10271.99414460937]",9582.688,1007.782
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.8,RF[mss6],"[9341.895000534847, 9543.185536801437, 10987.205787387542, 9027.40736670042, 10141.573884885864, 9139.311730955518, 9536.463653264938, 9115.52116463805, 8611.271564224942, 10139.415325568689, 10760.880933872664, 8969.16729831154, 10180.509828694967, 10899.67432284158, 9316.924014642746, 10092.021311393979, 8219.027673177814, 10225.190350713856, 9215.454046007177, 9441.956708774227, 10560.906193977245, 10090.869063056885, 9028.420261529445, 10866.939212797177, 9436.693864713843, 10444.547029900581, 8918.491734043417, 10310.920936447184, 10929.549929630944, 9119.762898974039, 10440.346347917342, 10408.87264772313, 10039.116713934385, 10262.354810283978, 8804.389711636366, 11288.841194133172, 8341.368120812653, 10561.505092018604, 10632.552864329726, 9152.097047699495, 10578.155627939848, 8684.760525354684, 11168.950951991914, 9184.046039534347, 9064.861890855856, 8555.12800098147, 8383.558456389144, 11002.563421207324, 10383.481202236433, 9663.89276710532, 13133.972753787679, 8604.480157008878, 9694.839680988804, 8594.552088396253, 10003.185182718335, 9132.394355904356, 8564.2233579365, 10595.271875398052, 10505.9560344911, 8958.071415621138, 10821.806216773162, 8465.04424069903, 8807.494208487082, 10039.482018614444, 9777.565421922507, 8731.061940344998, 8208.565011820256, 10016.456119197146, 10789.282446221177, 10020.692156701383, 8862.855138012425, 11185.180234813495, 9004.19919002539, 12333.030555722631, 9332.99906354666, 8905.79819746944, 8807.401530236444, 11179.202256598119, 8545.250590574042, 9636.477124179117, 8263.562011214186, 9231.089302175636, 9225.355000436055, 9789.417739881852, 8656.746937262738, 9969.233112472693, 11465.629366959569, 8298.927608600185, 11659.116969915005, 8399.462454770344, 10805.849056850893, 7665.186814548243, 9060.522463788084, 9931.23127598172, 8856.934874243801, 10927.1544107844, 9152.235786057334, 10977.491236749036, 8762.101926943113, 10376.212387620028]",9719.423,1013.077
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.8,RF[mss8],"[9461.480520966114, 9682.16616126532, 11133.428578630592, 9119.290299095941, 10324.602380669841, 9192.143859794163, 9643.22439455995, 9325.237549169226, 8974.966566721274, 10226.696677494749, 10924.230752444913, 9122.317739101185, 10324.929995086972, 10955.788457705241, 9563.863965650986, 10324.158991021293, 8282.409799665653, 10544.491858700414, 9243.861759366459, 9628.438072142813, 10529.578613743048, 10192.24968303621, 9047.542347087421, 11016.166879378683, 9441.085822898327, 10597.735497588119, 9167.453816819412, 10446.094673867818, 11108.622230336126, 9159.01375231106, 10647.610107007846, 10607.028431728484, 10023.727471527147, 10579.418716803155, 8755.54496035039, 11266.945845925595, 8608.721254457321, 10650.691922071395, 10793.79736060251, 9250.489777193603, 10609.014024741587, 8823.516422287676, 11207.567275339543, 9326.61507838595, 9349.673148942893, 8688.91336953105, 8572.197741311167, 11196.077505965312, 10543.250552814436, 9798.479524033632, 13273.929354586417, 9191.84072951503, 9838.089753533239, 8688.174887174506, 10130.23738427289, 9375.942376182777, 8753.450194622024, 10854.936341636216, 10653.232789996246, 8995.913789379461, 10961.510902402177, 8717.278005303551, 8929.34886941022, 10170.206816259768, 9898.896341256279, 8933.345013404061, 8328.51465118299, 10208.858377051043, 10915.402808947621, 10100.297823125431, 8993.558932821146, 11238.018117872856, 9174.751827359589, 12422.947332357035, 9414.20244897821, 9020.434010740926, 8936.267063531024, 11342.780529560958, 8716.14580186153, 9907.973620549203, 8445.818455120028, 9462.084181456506, 9348.07082247455, 9967.064487089578, 8862.993176889913, 10179.748698665486, 11514.204501825405, 8377.218653127917, 11848.129513217185, 8541.471613587157, 11070.95058621562, 7835.252242229927, 9177.681348797852, 10095.140219834504, 9065.896678153074, 11023.178038100918, 9255.68534650365, 11046.659715499676, 9051.071446155755, 10519.330175924786]",9867.767,1001.179
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.8,RF[msl2],"[9295.802938697443, 9361.423988520442, 10796.529917953378, 8943.085600328825, 9953.162035609832, 8999.649751101833, 9444.938024032414, 8872.361728124974, 8574.97336704708, 10284.36471901043, 10557.449570061488, 8777.919152722, 10174.08325735132, 10698.05734204945, 9175.68111300454, 9826.285958355325, 8118.81607828972, 10172.007891432599, 9342.981491713152, 9273.26762832031, 10209.143473192835, 9955.236357890224, 8567.264080139967, 10784.645982556325, 9240.715626006091, 10200.34761518894, 8565.516219134792, 10127.17623037175, 10965.790220342888, 8619.97039167282, 10136.476842705873, 10297.213563132129, 9764.513998808197, 10072.64005231769, 8196.084828129213, 11183.290249692795, 8019.403360178348, 10293.58126494642, 10377.748292148412, 8763.78112239484, 10525.558547540544, 8527.848069125874, 10757.994985206507, 8931.919761068591, 8779.333837707163, 8482.180290562359, 8189.12305651992, 11018.926415624048, 10256.022621559534, 9400.613155143343, 13026.275659526897, 8233.83147649251, 9412.685468311023, 8490.461693236548, 9799.203349112478, 9210.195660177566, 8584.030284721477, 10269.102773529921, 10129.40658152448, 8602.478064834511, 10677.600179714898, 8242.388047764842, 8434.015409050471, 9982.723366920778, 9744.66219767151, 8567.090624110997, 8026.359220618563, 10010.413549085186, 10793.77047640132, 9759.363989373589, 8544.28662487679, 10976.601876485156, 8769.026369110634, 11933.001247396898, 9093.840396855976, 8710.512865188746, 8622.759721003711, 11053.34153341083, 8603.43967931378, 9400.031506494917, 8269.773551354787, 9227.86962021238, 8930.569791563094, 9906.792232672382, 8696.599733297771, 9919.07096860106, 11383.394492097172, 8005.155700979826, 11427.272874106871, 8261.58348970802, 10782.107610830426, 7622.329122485593, 8895.010390443873, 9759.037429586735, 8761.96156697179, 10933.325909112646, 9109.619816989827, 10838.320284716581, 8294.498918269544, 10365.349120859553]",9549.454,1031.382
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.8,RF[msl3],"[9575.22791588484, 9601.131414399611, 11010.576301217301, 9225.491212698875, 10121.492310115818, 9104.125585482057, 9589.63006597971, 9051.598198112284, 8997.050869919856, 10474.721166108618, 11020.075084813308, 8850.400795350708, 10265.836768843204, 11014.485342936992, 9333.34238767032, 10367.480831135868, 8166.502429580328, 10472.107199707114, 9424.018024240482, 9672.190017320072, 9762.764551501563, 10184.963060747155, 9043.07989546846, 11093.987302842555, 9528.76349182079, 10263.648901857916, 8854.58389547169, 10275.811213584962, 11382.691418927212, 8600.523298509552, 10081.639499231524, 10657.165629010196, 9706.498187750194, 10416.730250085187, 8436.437427223087, 11411.080225935406, 8333.343706266527, 10727.8192074494, 10460.326163229593, 8937.34598332684, 10778.893367078686, 8780.103303414995, 10931.54109585042, 9132.55648054228, 9046.77926072824, 8786.058577285738, 8362.646964097798, 11167.903662303052, 10399.371347403749, 9699.340873251707, 13157.842949405109, 8776.496684884098, 9708.167205306363, 8891.893947990906, 9948.03085691301, 9264.042578995713, 8921.950425634597, 10602.240099380757, 10330.628538945215, 9090.69108819778, 11083.118113713808, 8665.988948958297, 8548.452105938768, 10224.857279454753, 10188.737236818357, 8644.841299536112, 7981.770738814032, 10313.03712879289, 11053.440383325167, 9815.566064835999, 8641.770393501034, 11355.501133924725, 9003.024528913524, 12166.681614747384, 9271.983993161213, 8907.148039537118, 8830.211364412971, 11268.113474013047, 8886.625075237182, 9805.071374755587, 8662.017646210888, 9408.233594146228, 9256.881219359811, 10153.684925976666, 8789.704726411836, 10211.88954789717, 11561.779597101031, 8119.472626254741, 11671.126802879702, 8531.370247918781, 10889.718725024242, 7840.904821306887, 9207.305793447622, 10033.9316790696, 8902.966996148225, 11316.116263779784, 9401.939583647794, 11109.356824134751, 8517.01995194051, 10818.095435458743]",9783.333,1041.326
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.8,RF[msl4],"[9677.906627800037, 10014.38965049906, 11373.02252950763, 9319.890491426886, 10421.938565381419, 9222.97080158213, 9910.824152655106, 9275.98865205361, 9238.58170731731, 10659.68602720114, 11290.74512816368, 9031.643135967552, 10410.786348721716, 11332.214772582365, 9424.581930152084, 10659.537174357503, 8318.344456921046, 10799.076774090301, 9685.96995490624, 9911.251784214659, 9888.639930106352, 10427.860064347058, 9143.120555407213, 11274.579271043878, 9544.57539391432, 10523.974087780596, 9043.34920382584, 10645.170220331034, 11705.825313566756, 8854.833067645532, 10457.765742444466, 10933.419946130898, 10032.089971745307, 10643.272548303084, 8736.503256357666, 11657.814581558441, 8602.72039576424, 10952.389372864998, 10618.928955186011, 9157.03788588602, 11186.189475425357, 8751.483277465986, 11072.600163662408, 9405.83006690224, 9522.89317652763, 9155.831312844663, 8695.267850262908, 11390.049776633778, 10748.067744840291, 9919.356124692058, 13167.186939346135, 9275.257372858196, 9901.528888522007, 9287.70417169166, 10198.074718363525, 9349.211859931673, 9284.861088983318, 11013.491648535157, 10609.971262205336, 9283.81072106442, 11320.033540874867, 9099.807138697564, 8872.08585055921, 10509.365222334567, 10263.03173407781, 8944.047187192486, 8299.198663161505, 10488.198060685514, 11168.953696515215, 9952.559910666178, 8716.778937423853, 11558.091680454154, 9012.672556543766, 12537.921249488309, 9546.049292550657, 9035.515191728442, 9006.34311272289, 11621.550973487274, 8997.042639538955, 10034.834075478682, 8995.517142218643, 9686.00117605865, 9670.200940250452, 10239.151876754939, 9051.489816127001, 10445.515079475545, 11856.39758584511, 8103.396518487936, 12156.954535422483, 8778.782377942996, 11238.808028477986, 8083.853214617677, 9595.567123024353, 10296.05677603851, 9200.831280494664, 11521.872670906367, 9694.340325675219, 11323.793450376173, 8779.949327353872, 11149.043767841731]",10028.935,1054.420
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.8,RF[msl5],"[9786.171321013098, 10252.980582117834, 11457.349242138793, 9484.381287050659, 10575.38304310696, 9299.05432388517, 10073.011166663073, 9568.974938203148, 9481.427221526083, 10829.663600692118, 11483.391991784301, 9264.059914153082, 10620.579739106079, 11561.985040685584, 9644.628223664724, 10935.989625713548, 8538.71554717291, 11336.072816797163, 9933.921624723565, 10165.379511805935, 9904.060084649645, 10476.863583527524, 9398.706871002669, 11638.573187110713, 9681.775682021414, 10695.239608073138, 9218.74476142443, 10911.299075823716, 11871.661080343394, 9176.927309502686, 10562.29415949414, 11101.158987115474, 10296.755731441892, 10881.73923796098, 8889.657270163325, 11876.590983014003, 8943.918248873473, 11175.649470177115, 10836.890812626143, 9352.566793777336, 11359.456348715537, 8934.338604911583, 11256.727293405362, 9456.932782724803, 9716.562992193067, 9448.676869602963, 8738.51394801676, 11606.026926472076, 10980.182293715456, 10095.504805402166, 13597.647555096839, 9523.323847367912, 10093.435652168519, 9612.648508786187, 10524.061688057274, 9667.451118843617, 9396.567601811264, 11257.379823407751, 10689.240021522917, 9423.236838444132, 11356.326157659163, 9236.271431162531, 9063.474538018545, 10794.531726180383, 10516.41038503032, 9193.253622386761, 8666.371291114538, 10839.733413982576, 11267.97998711581, 10139.338889125785, 8797.898811003624, 11768.985941151794, 8909.129468090046, 12706.819291631718, 9864.902176420963, 9356.119737150284, 9267.242177638198, 11832.093182544124, 9199.233014486335, 10487.173968838697, 9355.762551340002, 9923.782658337754, 10023.444316399364, 10420.50112830039, 9207.370755479507, 10674.393174269853, 12280.732010068488, 8181.51691453417, 12529.262174573192, 8967.73612083543, 11780.736487260807, 8193.275764922633, 9561.751071757328, 10549.615259245767, 9428.003765428364, 11772.185370507146, 9962.315581391751, 11693.564736842038, 9070.999307315176, 11609.620502111957]",10250.120,1083.835
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.8,RF[mfLog2],"[8223.062320162107, 8771.573012170385, 10020.238885511653, 7697.023711967546, 8945.53299898683, 7765.885557809331, 8352.85623100304, 7853.389127789046, 7950.546393110436, 8512.597038539554, 9337.825116514692, 7985.881430020284, 9107.886636271529, 9945.507038539554, 8897.66336372847, 9370.747870182557, 6599.155055724416, 9649.322129817445, 8089.667416413374, 8309.136511156186, 8531.440202634245, 9430.933742393509, 8147.037213779129, 9998.252576064908, 8607.948682877406, 9019.076987829614, 7931.3987537993935, 8977.778286004057, 9698.315359675786, 7873.291703853955, 9201.050790273555, 9821.90269776876, 8859.853789260385, 9051.041044624746, 7522.32439716312, 10566.754604462474, 7007.7771327254295, 9593.221551724137, 9606.962249240121, 8135.488620689654, 9552.925612968591, 7468.166338742393, 10020.41837892604, 8224.393864097363, 7748.136849037488, 7664.365943204868, 6660.603363728471, 9611.69786004057, 9382.649311043568, 8427.579787018256, 12860.024599797365, 6791.301886409738, 8045.725704154002, 7436.478194726166, 9196.041671732524, 7717.715425963489, 7437.557092198582, 9281.340385395539, 8722.631803444781, 7669.543793103448, 9774.942137791288, 7746.909594320487, 7426.070901722391, 9202.118732251522, 8919.522330293821, 7640.606206896551, 7096.743323201621, 9015.788559837727, 9198.237213779128, 9252.513630831643, 7578.7289868287735, 10351.691024340771, 7413.129827760892, 11210.311784989857, 8274.79430597771, 8273.939239350913, 7755.48009118541, 10444.250862068968, 7846.877862208714, 8345.96803245436, 7518.0687132725425, 7953.184330628804, 8130.897841945289, 9341.061916835699, 7949.568216818642, 9205.608042596348, 10577.148085106382, 6657.496937119676, 10731.468176291793, 7348.442271805274, 10554.595835866261, 6913.199290060852, 7884.970587639312, 8863.595365111563, 7595.790192502533, 10181.623255578095, 8755.002127659574, 9327.47644016227, 7402.315886524822, 9151.143803245437]",8636.979,1116.994
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.8,RF[mfAll],"[9069.052077001013, 9105.070578093306, 10709.314032421478, 8872.666896551722, 9851.687244174265, 9067.523701825558, 9278.333789260385, 8795.583539553752, 8351.450516717325, 9876.580121703853, 10273.899614994933, 8834.049888438136, 10030.308135764943, 10596.043245436105, 9112.212158054712, 9783.169188640974, 8013.927142857143, 9931.832728194726, 9123.55856129686, 9048.819026369169, 10416.67295845998, 9869.623123732252, 8887.97704154002, 10441.421480730223, 9298.00632218845, 10245.646186612577, 8707.13963525836, 9967.400912778905, 10734.046737588651, 8946.506460446246, 10093.679523809522, 10209.533559837728, 9663.717892603849, 9925.162028397566, 8421.162310030395, 11019.672697768763, 8130.142391084093, 10125.311318458418, 10365.113201621074, 9034.63873225152, 10347.575896656535, 8420.364421906694, 11016.721043566362, 9051.503417849899, 8775.26269503546, 8259.824584178497, 8065.847477203646, 10760.385081135904, 10168.642107396152, 9665.36957403651, 12694.552350557244, 8357.940567951318, 9159.612158054711, 8100.799087221096, 9934.586251266464, 9207.661572008112, 8363.00247213779, 10361.5565010142, 10198.212269503545, 8624.7411663286, 10544.30856129686, 8157.59004056795, 8403.305349544073, 9815.835760649086, 9829.651529888552, 8566.199107505072, 7909.675623100304, 9755.539411764705, 10645.957791286728, 9861.126845841785, 8616.59819655522, 10869.825395537526, 8800.602624113475, 11939.128103448274, 9038.329209726444, 8636.983022312375, 8441.395572441743, 10900.388762677485, 8253.356808510638, 9191.23145030426, 7912.114772036474, 8934.727393509127, 8924.018581560284, 9623.419168356999, 8438.086200607902, 9644.744006085193, 11034.247497467071, 7915.893681541582, 11404.193566362714, 8081.839056795134, 10478.245309017224, 7564.572900608519, 9006.9957852077, 9630.480659229208, 8517.530526849036, 10802.876926977688, 8826.226849037488, 10752.52906693712, 8552.925977710232, 9954.134472616634]",9459.386,1002.134
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,1.0,RF[100],"[8558.858936170212, 9053.092971602435, 10627.311864235055, 8947.314310344827, 9548.095015197569, 8752.314279918864, 9172.086382978723, 8329.447819472616, 8248.059979736576, 9456.164361054767, 10032.270840932119, 8617.155202839758, 10021.396909827761, 10296.377920892495, 9265.333708206688, 9487.231713995943, 7909.634508611955, 9711.172474645029, 8898.72451874367, 8774.23326572008, 10766.914701114489, 9598.530780933062, 8619.061732522796, 10462.264645030427, 9088.017264437689, 10045.300851926979, 8730.839706180344, 9638.931572008112, 10338.4636372847, 8975.574949290061, 10057.61910840932, 10154.045131845842, 8996.448297872339, 9941.743427991885, 8374.288723404256, 10808.168975659231, 7677.833566362716, 9968.876095334685, 10099.034072948327, 8656.433975659227, 10044.423100303951, 7963.476845841785, 10931.180921985815, 8784.184340770791, 8610.702522796353, 8091.033073022311, 8122.082593718338, 10610.175882352942, 10089.698713272543, 9444.330172413795, 12639.944508611956, 8054.919888438134, 8991.58981762918, 7460.969127789046, 9753.080972644377, 9027.886430020284, 8209.615298885512, 10039.902687626776, 9935.43659574468, 8515.416247464504, 10515.577943262411, 8127.964056795133, 7824.897882472138, 9697.384868154159, 9377.94771023303, 8513.02220081136, 7735.514143870314, 9897.781085192699, 10596.825096251268, 9700.665243407708, 8400.965835866262, 10548.012494929006, 8665.284832826748, 11616.025679513185, 9042.964822695034, 8427.162079107504, 8392.494599797366, 10544.191217038539, 8352.173120567375, 8859.066095334685, 7915.00852077001, 8760.257728194727, 8639.784802431612, 9695.976987829616, 8389.222613981763, 9368.914858012171, 10713.447598784194, 7757.436085192699, 11511.030060790275, 7904.571713995944, 10449.027426545086, 7341.984827586208, 9054.663748733537, 9368.89384381339, 8524.545987841946, 10701.53317444219, 8845.319736575482, 10871.527636916835, 8454.671084093212, 9658.186744421908]",9287.866,1022.640
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,1.0,RF[200],"[8564.766471631207, 8962.669254563894, 10636.18413627153, 8956.567596348883, 9564.176236068895, 8648.685053245437, 9257.267831813577, 8232.228128803246, 8166.350861195543, 9524.582545638947, 10125.374977203646, 8584.355235801218, 9678.010113981763, 10408.554368661258, 9154.001443768997, 9505.335268762678, 7903.864769503546, 9776.365413286003, 8766.216664133739, 8719.62309077079, 10588.607641843972, 9429.092180527385, 8585.817727963526, 10371.225030425965, 8946.340283687943, 10071.615509634888, 8727.255790273555, 9742.957378296147, 10302.625139311043, 8922.961179006086, 9977.498054711248, 10094.551962474645, 9031.476172745692, 10046.822687626774, 8450.068447315096, 10778.72289300203, 7749.780354609929, 9856.778848884382, 9994.028642350557, 8646.289008620688, 10040.788786727455, 8027.196513691683, 11084.186565349542, 8641.727525354969, 8440.45551165147, 8122.513427991887, 8059.257882472138, 10615.125537525357, 9888.52659321175, 9471.911148580122, 12689.705347011146, 8106.24282454361, 8920.461405775075, 7462.173559837727, 9648.852016210738, 8975.339634888436, 8315.082765957446, 10027.850413286003, 9899.17760385005, 8445.846539046654, 10262.996160081055, 8048.217061359026, 7774.675035460994, 9499.71715010142, 9446.428857649442, 8329.619660243407, 7884.686894630193, 9845.401257606489, 10522.922158054711, 9706.752763691684, 8217.310724417426, 10724.322611561865, 8766.33502786221, 11571.707576064911, 9018.156945288752, 8404.215347363082, 8394.539680851063, 10372.063836206895, 8308.003981762917, 8850.733711967547, 7696.756395643364, 8822.726133367141, 8726.941372847014, 9477.301713995943, 8386.393865248227, 9318.178055273833, 10720.359485815603, 7555.148349391479, 11497.036616008107, 7890.898478701824, 10390.581562816616, 7334.23128296146, 8953.994381965553, 9333.106632860041, 8531.314939209728, 10468.09232505071, 8815.268923505571, 10706.377023326573, 8397.371319655522, 9568.098714503041]",9248.711,1020.022
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,1.0,RF[500],"[8586.854483485311, 8878.055647870182, 10527.708353799391, 8914.873310344827, 9593.971411550152, 8646.872409736308, 9354.433431813575, 8152.562858417849, 8128.926340830801, 9443.245907505072, 10039.576883485308, 8518.408826774848, 9706.44899858156, 10354.235403651117, 9193.44953232016, 9626.632086815414, 7980.814191691996, 9684.847714401623, 8723.69335319149, 8761.4827326572, 10676.813469098277, 9420.065004056796, 8564.75970982776, 10209.503978093306, 8956.916749341437, 10066.40554117647, 8641.007496251266, 9733.03007383367, 10255.422594934143, 8866.864303853956, 9951.5623035461, 10160.875391886411, 9110.292220871326, 9931.138171196755, 8470.61856899696, 10829.624146450304, 7663.372295845998, 9918.04997403651, 9911.13576089159, 8689.428549695742, 10036.671801013172, 8054.550713590264, 11109.226832826747, 8713.077207302233, 8381.276550759878, 7999.052622718053, 8001.714101317122, 10468.3119168357, 9975.362983181358, 9548.845374036513, 12710.63308733536, 8004.683991480731, 8984.84363525836, 7605.829535496958, 9587.46518905775, 8859.029128194728, 8256.245872340425, 9730.359984584178, 9868.19205876393, 8469.685273022313, 10294.868818642351, 7970.470454766734, 7927.070694630192, 9429.574127383368, 9612.342503343467, 8252.421876267748, 7896.51274123607, 9835.991695334686, 10409.164042147924, 9689.19968438134, 8154.563172441742, 10630.870698174444, 8722.23139047619, 11579.28349006085, 8936.052636676797, 8354.58584097363, 8298.92064964539, 10309.15578336714, 8159.363804255318, 8869.587247058826, 7645.070479027355, 8811.798432860041, 8745.566734751776, 9452.96954969574, 8299.505149341438, 9216.216387018256, 10740.216054305978, 7461.505155375254, 11498.505971225937, 7919.39841703854, 10316.802393110434, 7297.677972819473, 8986.209185815602, 9311.137705476674, 8437.565674974672, 10635.180570791075, 8772.71975805471, 10648.838553752536, 8375.667045997972, 9548.965808113591]",9226.628,1023.334
